trans_id,contributor_id,transaction_type,committee_name,committee_sboe_id,committee_street_1,committee_street_2,committee_city,committee_state,committee_zip_code,transaction_category,date_occurred,amount,report_name,account_code,form_of_payment,purpose,candidate_referendum_name,declaration,original_committee_id,original_contributor_id
2183301,1054,INDIVIDUAL,COMMITTEE TO ELECT DAN FOREST,STA-M4HR0Y-C-001,PO BOX 471845,"",CHARLOTTE,NC,28247,C,2020-02-04,500,2020 FIRST QUARTER,NOT AVAILABLE,CHECK,"","","",STA-M4HR0Y-C-001,1054
1855012,1054,INDIVIDUAL,ONSLOW COUNTY REPUBLICAN WOMENS CLUB,STA-C4375N-C-001,PO BOX 741,"",JACKSONVILLE,NC,28540,C,2019-09-10,10,2019 YEAR END SEMI-ANNUAL,NOT AVAILABLE,CASH,"","","",STA-C4375N-C-001,1055
1855016,1054,INDIVIDUAL,ONSLOW COUNTY REPUBLICAN WOMENS CLUB,STA-C4375N-C-001,PO BOX 741,"",JACKSONVILLE,NC,28540,C,2019-11-15,80,2019 YEAR END SEMI-ANNUAL,NOT AVAILABLE,CREDIT CARD,"","","",STA-C4375N-C-001,1055
1855015,1054,INDIVIDUAL,ONSLOW COUNTY REPUBLICAN WOMENS CLUB,STA-C4375N-C-001,PO BOX 741,"",JACKSONVILLE,NC,28540,C,2019-11-12,5,2019 YEAR END SEMI-ANNUAL,NOT AVAILABLE,CASH,"","","",STA-C4375N-C-001,1055
1855014,1054,INDIVIDUAL,ONSLOW COUNTY REPUBLICAN WOMENS CLUB,STA-C4375N-C-001,PO BOX 741,"",JACKSONVILLE,NC,28540,C,2019-10-08,100,2019 YEAR END SEMI-ANNUAL,NOT AVAILABLE,CHECK,"","","",STA-C4375N-C-001,1055
1855013,1054,INDIVIDUAL,ONSLOW COUNTY REPUBLICAN WOMENS CLUB,STA-C4375N-C-001,PO BOX 741,"",JACKSONVILLE,NC,28540,C,2019-10-08,5,2019 YEAR END SEMI-ANNUAL,NOT AVAILABLE,CASH,"","","",STA-C4375N-C-001,1055
3110381,1054,INDIVIDUAL,ONSLOW COUNTY REPUBLICAN WOMENS CLUB,STA-C4375N-C-001,PO BOX 741,"",JACKSONVILLE,NC,28540,C,2020-08-22,25,2020 THIRD QUARTER,NOT AVAILABLE,ELECTRONIC FUNDS TRANSFER,"","","",STA-C4375N-C-001,1055
3110385,1054,INDIVIDUAL,ONSLOW COUNTY REPUBLICAN WOMENS CLUB,STA-C4375N-C-001,PO BOX 741,"",JACKSONVILLE,NC,28540,C,2020-12-01,20,2020 FOURTH QUARTER,NOT AVAILABLE,CASH,"","","",STA-C4375N-C-001,1055
3110384,1054,INDIVIDUAL,ONSLOW COUNTY REPUBLICAN WOMENS CLUB,STA-C4375N-C-001,PO BOX 741,"",JACKSONVILLE,NC,28540,C,2020-11-14,100,2020 FOURTH QUARTER,NOT AVAILABLE,ELECTRONIC FUNDS TRANSFER,"","","",STA-C4375N-C-001,1055
3110383,1054,INDIVIDUAL,ONSLOW COUNTY REPUBLICAN WOMENS CLUB,STA-C4375N-C-001,PO BOX 741,"",JACKSONVILLE,NC,28540,C,2020-09-20,50,2020 THIRD QUARTER,NOT AVAILABLE,CASH,"","","",STA-C4375N-C-001,1055
3110380,1054,INDIVIDUAL,ONSLOW COUNTY REPUBLICAN WOMENS CLUB,STA-C4375N-C-001,PO BOX 741,"",JACKSONVILLE,NC,28540,C,2020-08-10,350,2020 THIRD QUARTER,NOT AVAILABLE,CHECK,"","","",STA-C4375N-C-001,1055
3110382,1054,INDIVIDUAL,ONSLOW COUNTY REPUBLICAN WOMENS CLUB,STA-C4375N-C-001,PO BOX 741,"",JACKSONVILLE,NC,28540,C,2020-09-08,32,2020 THIRD QUARTER,NOT AVAILABLE,CHECK,"","","",STA-C4375N-C-001,1055
1549870,1054,INDIVIDUAL,ONSLOW COUNTY REPUBLICAN WOMENS CLUB,STA-C4375N-C-001,PO BOX 741,"",JACKSONVILLE,NC,28540,C,2019-04-09,5,2019 YEAR END SEMI-ANNUAL,NOT AVAILABLE,CASH,"","","",STA-C4375N-C-001,1055
