"source_transaction_id","contributor_id","transaction_type","committee_name","canon_committee_sboe_id","transaction_category","date_occurred","amount","report_name","account_code","form_of_payment","purpose","candidate_referendum_name","declaration","original_committee_sboe_id"
0,2520,"Individual","COMMITTEE TO ELECT DWIGHT WILLIAMS TO CLERK OF COURT","SAM-7GQ339-C-001","C","2018-01-24T05:00:00.000Z",250,"2018 First Quarter (Amendment)","Not Available","Check",,,,"SAM-7GQ339-C-001"
1,2520,"Individual","COMMITTEE TO ELECT DWIGHT WILLIAMS TO CLERK OF COURT","SAM-7GQ339-C-001","C","2018-01-24T05:00:00.000Z",250,"2018 First Quarter (Amendment)","Not Available","Check",,,,"SAM-7GQ339-C-001"
2,2520,"Individual","COMMITTEE TO ELECT DWIGHT WILLIAMS TO CLERK OF COURT","SAM-7GQ339-C-001","C","2018-01-24T05:00:00.000Z",250,"2018 First Quarter (Amendment)","Not Available","Check",,,,"SAM-7GQ339-C-001"
3,2520,"Individual","COMMITTEE TO ELECT DWIGHT WILLIAMS TO CLERK OF COURT","SAM-7GQ339-C-001","C","2018-01-24T05:00:00.000Z",250,"2018 First Quarter (Amendment)","Not Available","Check",,,,"SAM-7GQ339-C-001"
4,5791,"Individual","COMMITTEE TO ELECT DWIGHT WILLIAMS TO CLERK OF COURT","SAM-7GQ339-C-001","C","2018-01-24T05:00:00.000Z",250,"2018 First Quarter (Amendment)","Not Available","Check",,,,"SAM-7GQ339-C-001"
5,2520,"Individual","DUPLIN REC","STA-C4219N-C-001","C","2018-02-22T05:00:00.000Z",300,"2018 First Quarter","Not Available","Check",,,,"STA-C4219N-C-001"
6,2520,"Individual","DUPLIN REC","STA-C4219N-C-001","C","2018-02-22T05:00:00.000Z",300,"2018 First Quarter","Not Available","Check",,,,"STA-C4219N-C-001"
7,2520,"Individual","DUPLIN REC","STA-C4219N-C-001","C","2018-02-22T05:00:00.000Z",300,"2018 First Quarter","Not Available","Check",,,,"STA-C4219N-C-001"
8,2520,"Individual","DUPLIN REC","STA-C4219N-C-001","C","2018-02-22T05:00:00.000Z",300,"2018 First Quarter","Not Available","Check",,,,"STA-C4219N-C-001"
9,5791,"Individual","DUPLIN REC","STA-C4219N-C-001","C","2018-02-22T05:00:00.000Z",300,"2018 First Quarter","Not Available","Check",,,,"STA-C4219N-C-001"
10,2520,"Individual","JOHNSTON REC","STA-C4239N-C-001","C","2018-03-24T04:00:00.000Z",25,"2018 First Quarter (Amendment)","Not Available","In Kind",,,,"STA-C4239N-C-001"
11,2520,"Individual","JOHNSTON REC","STA-C4239N-C-001","C","2018-03-24T04:00:00.000Z",25,"2018 First Quarter (Amendment)","Not Available","In Kind",,,,"STA-C4239N-C-001"
12,2520,"Individual","JOHNSTON REC","STA-C4239N-C-001","C","2018-03-24T04:00:00.000Z",25,"2018 First Quarter (Amendment)","Not Available","In Kind",,,,"STA-C4239N-C-001"
13,2520,"Individual","JOHNSTON REC","STA-C4239N-C-001","C","2018-03-24T04:00:00.000Z",25,"2018 First Quarter (Amendment)","Not Available","In Kind",,,,"STA-C4239N-C-001"
14,5791,"Individual","JOHNSTON REC","STA-C4239N-C-001","C","2018-03-24T04:00:00.000Z",25,"2018 First Quarter (Amendment)","Not Available","In Kind",,,,"STA-C4239N-C-001"
